timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728259373874,109,HTTP Request,200,OK,Google 1-1,text,true,,22841,117,1,2,http://www.google.com/,103,0,54
1728259373984,57,HTTP Request,200,OK,Google 1-1,text,true,,22807,117,1,2,http://www.google.com/,52,0,0
1728259374041,48,HTTP Request,200,OK,Google 1-1,text,true,,22806,117,1,2,http://www.google.com/,45,0,0
1728259374089,48,HTTP Request,200,OK,Google 1-1,text,true,,22773,117,1,2,http://www.google.com/,47,0,0
1728259374138,51,HTTP Request,200,OK,Google 1-1,text,true,,22848,117,1,2,http://www.google.com/,49,0,0
1728259374189,50,HTTP Request,200,OK,Google 1-1,text,true,,22711,117,1,2,http://www.google.com/,48,0,0
1728259374239,46,HTTP Request,200,OK,Google 1-1,text,true,,22809,117,1,2,http://www.google.com/,44,0,0
1728259374286,54,HTTP Request,200,OK,Google 1-1,text,true,,22804,117,1,2,http://www.google.com/,51,0,0
1728259374341,52,HTTP Request,200,OK,Google 1-1,text,true,,22881,117,1,2,http://www.google.com/,51,0,0
1728259374394,47,HTTP Request,200,OK,Google 1-1,text,true,,22812,117,1,2,http://www.google.com/,47,0,0
1728259374442,51,HTTP Request,200,OK,Google 1-1,text,true,,22778,117,1,2,http://www.google.com/,50,0,0
1728259374494,46,HTTP Request,200,OK,Google 1-1,text,true,,22852,117,1,2,http://www.google.com/,44,0,0
1728259374541,50,HTTP Request,200,OK,Google 1-1,text,true,,22780,117,1,2,http://www.google.com/,47,0,0
1728259374592,51,HTTP Request,200,OK,Google 1-1,text,true,,22849,117,1,2,http://www.google.com/,48,0,0
1728259374643,51,HTTP Request,200,OK,Google 1-1,text,true,,22773,117,1,2,http://www.google.com/,50,0,0
1728259374695,50,HTTP Request,200,OK,Google 1-1,text,true,,22833,117,1,2,http://www.google.com/,48,0,0
1728259374746,49,HTTP Request,200,OK,Google 1-1,text,true,,22890,117,1,2,http://www.google.com/,48,0,0
1728259374796,47,HTTP Request,200,OK,Google 1-1,text,true,,22780,117,1,2,http://www.google.com/,45,0,0
1728259374844,55,HTTP Request,200,OK,Google 1-1,text,true,,22838,117,1,2,http://www.google.com/,51,0,0
1728259374900,51,HTTP Request,200,OK,Google 1-1,text,true,,22789,117,1,2,http://www.google.com/,51,0,0
1728259374952,52,HTTP Request,200,OK,Google 1-1,text,true,,22797,117,1,2,http://www.google.com/,52,0,0
1728259375005,61,HTTP Request,200,OK,Google 1-1,text,true,,22825,117,1,2,http://www.google.com/,61,0,0
1728259375067,52,HTTP Request,200,OK,Google 1-1,text,true,,22778,117,1,2,http://www.google.com/,50,0,0
1728259375119,50,HTTP Request,200,OK,Google 1-1,text,true,,22794,117,1,2,http://www.google.com/,48,0,0
1728259375170,47,HTTP Request,200,OK,Google 1-1,text,true,,22802,117,1,2,http://www.google.com/,46,0,0
1728259375218,50,HTTP Request,200,OK,Google 1-1,text,true,,22835,117,1,2,http://www.google.com/,47,0,0
1728259375269,46,HTTP Request,200,OK,Google 1-1,text,true,,22873,117,1,2,http://www.google.com/,44,0,0
1728259375316,48,HTTP Request,200,OK,Google 1-1,text,true,,22779,117,1,2,http://www.google.com/,46,0,0
1728259375365,48,HTTP Request,200,OK,Google 1-1,text,true,,22794,117,1,2,http://www.google.com/,47,0,0
1728259375414,51,HTTP Request,200,OK,Google 1-1,text,true,,22896,117,1,2,http://www.google.com/,49,0,0
