timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728803304339,51,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-5,text,true,,110,0,5,5,null,47,0,40
1728803303949,439,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-1,text,true,,110,0,5,5,null,435,0,428
1728803304039,351,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-2,text,true,,110,0,5,5,null,347,0,340
1728803304240,150,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-4,text,true,,110,0,5,5,null,146,0,139
1728803304141,249,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-3,text,true,,110,0,5,5,null,245,0,238
1728803304392,25,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-2,text,true,,17087,0,5,5,null,3,0,0
1728803304392,26,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-1,text,true,,17087,0,5,5,null,5,0,0
1728803304392,26,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-5,text,true,,17087,0,5,5,null,3,0,0
1728803304392,26,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-4,text,true,,17087,0,5,5,null,2,0,0
1728803304392,26,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-3,text,true,,17087,0,5,5,null,4,0,0
1728803304418,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-2,text,true,,154,0,5,5,null,1,0,0
1728803304418,2,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-1,text,true,,154,0,4,4,null,2,0,0
1728803304418,2,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-4,text,true,,154,0,3,3,null,2,0,0
1728803304418,2,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-5,text,true,,154,0,2,2,null,2,0,0
1728803304419,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-3,text,true,,154,0,2,2,null,1,0,0
1728803304441,18,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-6,text,true,,110,0,1,1,null,17,0,17
1728803304459,4,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-6,text,true,,17087,0,1,1,null,0,0,0
1728803304464,0,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-6,text,true,,154,0,1,1,null,0,0,0
1728803304537,19,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-7,text,true,,110,0,1,1,null,18,0,18
1728803304556,2,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-7,text,true,,17087,0,1,1,null,1,0,0
1728803304558,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-7,text,true,,154,0,1,1,null,1,0,0
1728803304637,23,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-8,text,true,,110,0,1,1,null,22,0,22
1728803304660,1,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-8,text,true,,17087,0,1,1,null,1,0,0
1728803304661,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-8,text,true,,154,0,1,1,null,1,0,0
1728803304737,20,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-9,text,true,,110,0,1,1,null,20,0,19
1728803304757,2,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-9,text,true,,17087,0,1,1,null,1,0,0
1728803304759,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-9,text,true,,154,0,1,1,null,1,0,0
1728803304837,18,JDBC Request SELECT * FROM production.brands,200,OK,Thread Group 1-10,text,true,,110,0,1,1,null,18,0,17
1728803304855,3,JDBC Request SELECT * FROM production.products,200,OK,Thread Group 1-10,text,true,,17087,0,1,1,null,2,0,0
1728803304858,1,JDBC Request SELECT * FROM production.categories ,200,OK,Thread Group 1-10,text,true,,154,0,1,1,null,1,0,0
