timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728728036457,155,HTTP Request,200,OK,Thread Group 1-1,text,true,,22747,117,1,1,http://www.google.com/,150,0,32
1728728041618,147,HTTP Request,200,OK,Thread Group 1-1,text,true,,22780,117,1,1,http://www.google.com/,145,0,0
1728728046772,149,HTTP Request,200,OK,Thread Group 1-1,text,true,,22779,117,1,1,http://www.google.com/,143,0,0
1728728051926,181,HTTP Request,200,OK,Thread Group 1-1,text,true,,22792,117,1,1,http://www.google.com/,169,0,0
1728728057108,82,HTTP Request,200,OK,Thread Group 1-1,text,true,,22868,117,1,1,http://www.google.com/,82,0,0
1728728062205,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22840,117,1,1,http://www.google.com/,135,0,0
1728728067356,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22757,117,1,1,http://www.google.com/,142,0,0
1728728072509,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22905,117,1,1,http://www.google.com/,135,0,0
1728728077665,137,HTTP Request,200,OK,Thread Group 1-1,text,true,,22873,117,1,1,http://www.google.com/,131,0,0
1728728082812,127,HTTP Request,200,OK,Thread Group 1-1,text,true,,22722,117,1,1,http://www.google.com/,123,0,0
