timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728259373874,805,HTTP Request,200,OK,Yahoo 2-1,text,true,,142386,232,1,2,https://www.yahoo.com/,81,0,60
1728259373874,85,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,81,0,60
1728259373960,719,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142152,116,1,2,https://www.yahoo.com/,672,0,255
1728259374680,449,HTTP Request,200,OK,Yahoo 2-1,text,true,,141629,232,1,2,https://www.yahoo.com/,15,0,0
1728259374680,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259374696,433,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141395,116,1,2,https://www.yahoo.com/,394,0,0
1728259375129,510,HTTP Request,200,OK,Yahoo 2-1,text,true,,142022,232,1,2,https://www.yahoo.com/,15,0,0
1728259375129,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259375144,495,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141788,116,1,2,https://www.yahoo.com/,470,0,0
1728259375639,417,HTTP Request,200,OK,Yahoo 2-1,text,true,,142408,232,1,2,https://www.yahoo.com/,15,0,0
1728259375639,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259375654,402,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142174,116,1,2,https://www.yahoo.com/,382,0,0
1728259376056,421,HTTP Request,200,OK,Yahoo 2-1,text,true,,142255,232,1,2,https://www.yahoo.com/,15,0,0
1728259376056,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259376071,406,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142021,116,1,2,https://www.yahoo.com/,390,0,0
1728259376478,412,HTTP Request,200,OK,Yahoo 2-1,text,true,,141812,232,1,2,https://www.yahoo.com/,17,0,0
1728259376478,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,17,0,0
1728259376495,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141578,116,1,2,https://www.yahoo.com/,380,0,0
1728259376891,1147,HTTP Request,200,OK,Yahoo 2-1,text,true,,141901,232,1,2,https://www.yahoo.com/,15,0,0
1728259376891,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259376906,1132,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141667,116,1,2,https://www.yahoo.com/,670,0,0
1728259378039,476,HTTP Request,200,OK,Yahoo 2-1,text,true,,141891,232,1,2,https://www.yahoo.com/,15,0,0
1728259378039,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259378054,461,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141657,116,1,2,https://www.yahoo.com/,422,0,0
1728259378515,440,HTTP Request,200,OK,Yahoo 2-1,text,true,,142379,232,1,2,https://www.yahoo.com/,15,0,0
1728259378515,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259378530,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142145,116,1,2,https://www.yahoo.com/,403,0,0
1728259378955,446,HTTP Request,200,OK,Yahoo 2-1,text,true,,142414,232,1,2,https://www.yahoo.com/,14,0,0
1728259378955,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,14,0,0
1728259378970,431,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142180,116,1,2,https://www.yahoo.com/,412,0,0
1728259379402,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,141839,232,1,2,https://www.yahoo.com/,15,0,0
1728259379402,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259379418,394,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141605,116,1,2,https://www.yahoo.com/,379,0,0
1728259379812,1881,HTTP Request,200,OK,Yahoo 2-1,text,true,,223007,232,1,2,https://www.yahoo.com/,15,0,0
1728259379812,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259379827,1866,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222773,116,1,2,https://www.yahoo.com/,1393,0,0
1728259381693,523,HTTP Request,200,OK,Yahoo 2-1,text,true,,141887,232,1,2,https://www.yahoo.com/,77,0,0
1728259381693,77,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,77,0,0
1728259381770,446,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141653,116,1,2,https://www.yahoo.com/,420,0,0
1728259382216,1809,HTTP Request,200,OK,Yahoo 2-1,text,true,,223007,232,1,2,https://www.yahoo.com/,15,0,0
1728259382216,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,2,http://www.yahoo.com/,15,0,0
1728259382231,1794,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222773,116,1,2,https://www.yahoo.com/,1317,0,0
1728259384026,411,HTTP Request,200,OK,Yahoo 2-1,text,true,,141906,232,1,1,https://www.yahoo.com/,14,0,0
1728259384026,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259384041,396,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141672,116,1,1,https://www.yahoo.com/,372,0,0
1728259384437,1777,HTTP Request,200,OK,Yahoo 2-1,text,true,,223007,232,1,1,https://www.yahoo.com/,14,0,0
1728259384437,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259384451,1763,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222773,116,1,1,https://www.yahoo.com/,1283,0,0
1728259386214,447,HTTP Request,200,OK,Yahoo 2-1,text,true,,141847,232,1,1,https://www.yahoo.com/,15,0,0
1728259386214,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259386229,432,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141613,116,1,1,https://www.yahoo.com/,408,0,0
1728259386662,443,HTTP Request,200,OK,Yahoo 2-1,text,true,,142393,232,1,1,https://www.yahoo.com/,16,0,0
1728259386662,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259386678,427,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142159,116,1,1,https://www.yahoo.com/,400,0,0
1728259387105,1120,HTTP Request,200,OK,Yahoo 2-1,text,true,,142253,232,1,1,https://www.yahoo.com/,14,0,0
1728259387105,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259387120,1105,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142019,116,1,1,https://www.yahoo.com/,646,0,0
1728259388225,467,HTTP Request,200,OK,Yahoo 2-1,text,true,,142029,232,1,1,https://www.yahoo.com/,15,0,0
1728259388225,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259388241,451,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141795,116,1,1,https://www.yahoo.com/,411,0,0
1728259388692,530,HTTP Request,200,OK,Yahoo 2-1,text,true,,141889,232,1,1,https://www.yahoo.com/,80,0,0
1728259388692,80,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,80,0,0
1728259388772,450,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141655,116,1,1,https://www.yahoo.com/,415,0,0
1728259389222,463,HTTP Request,200,OK,Yahoo 2-1,text,true,,141885,232,1,1,https://www.yahoo.com/,15,0,0
1728259389222,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259389237,448,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141651,116,1,1,https://www.yahoo.com/,415,0,0
1728259389685,426,HTTP Request,200,OK,Yahoo 2-1,text,true,,141886,232,1,1,https://www.yahoo.com/,16,0,0
