timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728182693839,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22774,117,1,1,http://www.google.com/,65,0,13
1728182698928,206,HTTP Request,200,OK,Thread Group 1-1,text,true,,22733,117,1,1,http://www.google.com/,206,0,0
1728182704136,152,HTTP Request,200,OK,Thread Group 1-1,text,true,,22817,117,1,1,http://www.google.com/,151,0,0
1728182709299,80,HTTP Request,200,OK,Thread Group 1-1,text,true,,22854,117,1,1,http://www.google.com/,75,0,0
1728182714391,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22817,117,1,1,http://www.google.com/,83,0,0
1728182719486,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22810,117,1,1,http://www.google.com/,74,0,0
1728182724576,72,HTTP Request,200,OK,Thread Group 1-1,text,true,,22829,117,1,1,http://www.google.com/,69,0,0
1728182729661,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22855,117,1,1,http://www.google.com/,66,0,0
1728182734735,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22815,117,1,1,http://www.google.com/,71,0,0
1728182739817,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22838,117,1,1,http://www.google.com/,71,0,0
1728182744895,67,HTTP Request,200,OK,Thread Group 1-1,text,true,,22838,117,1,1,http://www.google.com/,65,0,0
1728182749970,90,HTTP Request,200,OK,Thread Group 1-1,text,true,,22877,117,1,1,http://www.google.com/,89,0,0
1728182755063,83,HTTP Request,200,OK,Thread Group 1-1,text,true,,22800,117,1,1,http://www.google.com/,75,0,15
1728182760155,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22749,117,1,1,http://www.google.com/,69,0,0
1728182765236,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22816,117,1,1,http://www.google.com/,71,0,0
1728182770316,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22824,117,1,1,http://www.google.com/,71,0,0
1728182775395,67,HTTP Request,200,OK,Thread Group 1-1,text,true,,22786,117,1,1,http://www.google.com/,64,0,0
1728182780470,134,HTTP Request,200,OK,Thread Group 1-1,text,true,,22767,117,1,1,http://www.google.com/,134,0,0
1728182785619,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22881,117,1,1,http://www.google.com/,75,0,0
1728182790700,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22838,117,1,1,http://www.google.com/,75,0,0
1728182795792,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22858,117,1,1,http://www.google.com/,74,0,0
1728182800880,123,HTTP Request,200,OK,Thread Group 1-1,text,true,,22729,117,1,1,http://www.google.com/,119,0,0
1728182806020,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22836,117,1,1,http://www.google.com/,73,0,0
1728182811097,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22821,117,1,1,http://www.google.com/,67,0,0
1728182816182,87,HTTP Request,200,OK,Thread Group 1-1,text,true,,22882,117,1,1,http://www.google.com/,78,0,10
