timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728118339121,548,HTTP Request,200,OK,Thread Group 1-1,text,true,,143658,232,1,1,https://www.yahoo.com/,29,0,12
1728118339121,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,1,1,http://www.yahoo.com/,29,0,12
1728118339150,519,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,143424,116,1,1,https://www.yahoo.com/,473,0,34
1728118339669,439,HTTP Request,200,OK,Thread Group 1-1,text,true,,144341,232,2,2,https://www.yahoo.com/,13,0,0
1728118339669,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,2,2,http://www.yahoo.com/,13,0,0
1728118339683,425,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,144107,116,2,2,https://www.yahoo.com/,404,0,0
1728118340086,513,HTTP Request,200,OK,Thread Group 1-2,text,true,,143937,232,2,2,https://www.yahoo.com/,38,0,22
1728118340086,38,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,2,2,http://www.yahoo.com/,38,0,22
1728118340124,475,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143703,116,2,2,https://www.yahoo.com/,423,0,39
1728118340109,502,HTTP Request,200,OK,Thread Group 1-1,text,true,,143893,232,2,2,https://www.yahoo.com/,13,0,0
1728118340109,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,2,2,http://www.yahoo.com/,13,0,0
1728118340122,489,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,143659,116,2,2,https://www.yahoo.com/,453,0,0
1728118340611,422,HTTP Request,200,OK,Thread Group 1-1,text,true,,143982,232,2,2,https://www.yahoo.com/,14,0,0
1728118340611,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,2,2,http://www.yahoo.com/,14,0,0
1728118340625,408,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,143748,116,2,2,https://www.yahoo.com/,386,0,0
1728118340599,484,HTTP Request,200,OK,Thread Group 1-2,text,true,,143937,232,2,2,https://www.yahoo.com/,15,0,0
1728118340599,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,2,2,http://www.yahoo.com/,15,0,0
1728118340614,469,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143703,116,2,2,https://www.yahoo.com/,432,0,0
1728118341033,478,HTTP Request,200,OK,Thread Group 1-1,text,true,,145395,232,3,3,https://www.yahoo.com/,20,0,0
1728118341033,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,3,3,http://www.yahoo.com/,20,0,0
1728118341053,458,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,145161,116,3,3,https://www.yahoo.com/,431,0,0
